id,target
633,68
634,83
635,40
636,95
637,56
638,48
639,2
640,40
641,84
642,20
643,73
644,83
645,68
646,41
647,96
648,47
649,98
650,15
651,94
652,98
653,78
654,37
655,42
656,21
657,54
658,42
659,45
660,47
661,63
662,70
663,59
664,21
665,62
666,98
667,64
668,45
669,28
670,76
671,94
672,28
673,60
674,79
675,59
676,76
677,79
678,98
679,44
680,27
681,1
682,40
683,75
684,63
685,73
686,6
687,69
688,20
689,58
690,23
691,67
692,49
693,93
694,50
695,47
696,54
697,37
698,28
699,96
700,73
701,82
702,80
703,55
704,78
705,92
706,51
707,15
708,98
709,48
710,99
711,37
712,48
713,20
714,98
715,22
716,99
717,45
718,44
719,49
720,77
721,12
722,65
723,53
724,28
725,62
726,82
727,75
728,55
729,24
730,0
731,88
732,90
733,7
734,44
735,37
736,33
737,86
738,53
739,23
740,56
741,88
742,3
743,99
744,26
745,6
746,58
747,59
748,70
749,62
750,44
751,81
752,17
753,15
754,57
755,32
756,41
757,48
758,58
759,71
760,98
761,34
762,49
763,59
764,71
765,98
766,90
767,26
768,55
769,86
770,95
771,68
772,76
773,58
774,7
775,93
776,5
777,51
778,13
779,75
780,21
781,20
782,54
783,76
784,71
785,51
786,42
787,37
788,32
789,23
790,72
791,97
792,96
793,78
794,43
795,81
796,74
797,27
798,78
799,32
800,95
801,17
802,53
803,69
804,71
805,42
806,83
807,88
808,9
809,1
810,11
811,40
812,62
813,26
814,50
815,32
816,40
817,75
818,54
819,68
820,59
821,99
822,75
823,1
824,55
825,70
826,54
827,59
828,80
829,54
830,58
831,96
832,70
833,39
834,55
835,85
836,28
837,18
838,41
839,91
840,29
841,65
842,16
843,79
844,81
845,45
846,50
847,89
848,9
849,92
850,78
851,44
852,64
853,17
854,93
855,28
856,56
857,58
858,35
859,34
860,61
861,8
862,18
863,75
864,2
865,56
866,23
867,76
868,88
869,20
870,26
871,48
872,4
873,61
874,41
875,16
876,78
877,17
878,93
879,65
880,73
881,94
882,92
883,44
884,34
885,94
886,42
887,96
888,35
889,49
890,30
891,42
892,86
893,58
894,55
895,56
896,73
897,29
898,43
899,73
900,42
901,74
902,46
903,30
904,33
905,51
906,16
907,93
908,71
909,13
910,98
911,32
912,68
913,76
914,76
915,13
916,60
917,13
918,69
919,50
920,39
921,79
922,39
923,84
924,65
925,56
926,12
927,23
928,73
929,71
930,78
931,26
932,64
933,75
934,35
935,28
936,85
937,76
938,57
939,98
940,13
941,73
942,65
943,49
944,21
945,89
946,28
947,34
948,89
949,61
950,77
951,33
952,67
953,63
954,37
955,24
956,22
957,51
958,63
959,57
960,56
961,96
962,92
963,2
964,68
965,43
966,54
967,32
968,57
969,79
970,64
971,61
972,97
973,75
974,76
975,77
976,97
977,77
978,16
979,3
980,16
981,65
982,98
983,52
984,21
985,35
986,19
987,49
988,77
989,54
990,54
991,89
992,49
993,46
994,6
995,82
996,96
997,72
998,26
999,99
1000,40
1001,71
1002,33
1003,98
1004,95
1005,91
1006,24
1007,94
1008,87
1009,82
1010,2
1011,93
1012,88
1013,51
1014,65
1015,58
1016,81
1017,13
1018,45
1019,24
1020,40
1021,0
1022,68
1023,39
1024,80
1025,40
1026,68
1027,62
1028,68
1029,26
1030,0
1031,24
1032,0
1033,32
1034,44
1035,68
1036,49
1037,29
1038,28
1039,43
1040,32
1041,83
1042,34
1043,95
1044,16
1045,22
1046,2
1047,56
1048,32
1049,44
1050,97
1051,59
1052,47
1053,59
1054,42
1055,92
1056,40
1057,3
1058,58
1059,41
1060,23
1061,26
1062,47
1063,95
1064,97
1065,49
1066,97
1067,48
1068,78
1069,32
1070,49
1071,98
1072,22
1073,94
1074,65
1075,2
1076,44
1077,42
1078,21
1079,51
1080,71
1081,76
1082,34
1083,51
1084,12
1085,22
1086,15
1087,49
1088,39
1089,65
1090,26
1091,47
1092,45
1093,10
1094,84
1095,99
1096,47
1097,42
1098,83
1099,81
1100,1
1101,21
1102,37
1103,68
1104,66
1105,68
1106,21
1107,28
1108,54
1109,64
1110,55
1111,32
1112,47
1113,94
1114,83
1115,88
1116,7
1117,77
1118,61
1119,82
1120,85
1121,93
1122,17
1123,22
1124,59
1125,93
1126,54
1127,41
1128,26
1129,24
1130,93
1131,19
1132,88
1133,13
1134,21
1135,96
1136,29
1137,51
1138,34
1139,98
1140,25
1141,20
1142,86
1143,47
1144,45
1145,13
1146,61
1147,22
1148,93
1149,24
1150,80
1151,73
1152,60
1153,69
1154,58
1155,8
1156,24
1157,99
1158,51
1159,13
1160,95
1161,48
1162,10
1163,84
1164,51
1165,19
1166,99
1167,54
1168,59
1169,57
1170,39
1171,19
1172,48
1173,1
1174,27
1175,57
1176,81
1177,71
1178,78
1179,37
1180,47
1181,42
1182,65
1183,83
1184,34
1185,29
1186,10
1187,61
1188,65
1189,58
1190,53
1191,22
1192,84
1193,35
1194,73
1195,40
1196,61
1197,59
1198,98
1199,75
1200,66
1201,46
1202,47
1203,13
1204,72
1205,78
1206,48
1207,37
1208,50
1209,79
1210,73
1211,92
1212,1
1213,42
1214,63
1215,53
1216,46
1217,94
1218,50
1219,58
1220,47
1221,47
1222,55
1223,97
1224,80
1225,72
1226,66
1227,54
1228,56
1229,86
1230,55
1231,1
1232,19
1233,59
1234,98
1235,82
1236,25
1237,20
1238,82
1239,89
1240,77
1241,36
1242,81
1243,62
1244,34
1245,54
1246,50
1247,71
1248,81
1249,92
1250,4
1251,44
1252,95
1253,49
1254,68
1255,65
1256,52
1257,32
1258,79
1259,59
1260,98
1261,44
1262,33
1263,76
1264,99
1265,67
1266,19
1267,68
1268,36
1269,50
1270,12
1271,29
1272,34
1273,6
1274,11
1275,82
1276,14
1277,42
1278,60
1279,6
1280,84
1281,77
1282,13
1283,18
1284,36
1285,95
1286,78
1287,89
1288,68
1289,61
1290,24
1291,44
1292,34
1293,73
1294,83
1295,79
1296,35
1297,77
1298,81
1299,44
1300,29
1301,42
1302,11
1303,84
1304,76
1305,74
1306,64
1307,8
1308,90
1309,20
1310,52
1311,64
1312,84
1313,55
1314,63
1315,88
1316,42
1317,15
1318,54
1319,3
1320,51
1321,71
1322,89
1323,84
1324,39
1325,70
1326,86
1327,96
1328,96
1329,78
1330,98
1331,12
1332,29
1333,4
1334,92
1335,64
1336,87
1337,15
1338,45
1339,62
1340,58
1341,54
1342,75
1343,82
1344,76
1345,54
1346,17
1347,95
1348,72
1349,22
1350,93
1351,83
1352,93
1353,73
1354,37
1355,95
1356,27
1357,12
1358,43
1359,94
1360,83
1361,51
1362,29
1363,55
1364,99
1365,22
1366,64
1367,45
1368,15
1369,68
1370,64
1371,63
1372,61
1373,37
1374,98
1375,83
1376,20
1377,75
1378,62
1379,18
1380,45
1381,96
1382,4
1383,25
1384,24
1385,65
1386,60
1387,15
1388,14
1389,36
1390,49
1391,34
1392,24
1393,15
1394,34
1395,62
1396,44
1397,95
1398,83
1399,38
1400,22
1401,61
1402,63
1403,64
1404,5
1405,26
1406,83
1407,88
1408,59
1409,5
1410,12
1411,64
1412,16
1413,92
1414,23
1415,58
1416,90
1417,90
1418,94
1419,15
1420,7
1421,98
1422,70
1423,9
1424,53
1425,49
1426,23
1427,21
1428,7
1429,19
1430,82
1431,50
1432,57
1433,44
1434,58
1435,28
1436,84
1437,33
1438,72
1439,22
1440,42
1441,85
1442,31
1443,61
1444,94
1445,97
1446,36
1447,44
1448,35
1449,60
1450,7
1451,39
1452,63
1453,30
1454,20
1455,49
1456,90
1457,95
1458,66
1459,95
1460,60
1461,42
1462,94
1463,42
1464,42
1465,18
1466,50
1467,64
1468,42
1469,70
1470,83
1471,19
1472,90
1473,78
1474,67
1475,0
1476,80
1477,50
1478,63
1479,49
1480,53
1481,50
1482,55
1483,38
1484,93
1485,53
1486,47
1487,44
1488,53
1489,22
1490,42
1491,80
1492,15
1493,96
1494,34
1495,5
1496,67
1497,37
1498,31
1499,44
1500,18
1501,58
1502,12
1503,93
1504,98
1505,84
1506,29
1507,66
1508,20
1509,13
1510,15
1511,68
1512,54
1513,34
1514,58
1515,12
1516,49
1517,54
1518,34
1519,90
1520,62
1521,86
1522,28
1523,24
1524,82
1525,37
1526,31
1527,20
1528,74
1529,75
1530,0
1531,15
1532,21
1533,63
1534,61
1535,74
1536,36
1537,72
1538,12
1539,5
1540,62
1541,67
1542,18
1543,10
1544,4
1545,65
1546,84
1547,93
1548,38
1549,34
1550,58
1551,21
1552,20
1553,3
1554,1
1555,35
1556,57
1557,57
1558,92
1559,3
1560,42
1561,91
1562,59
1563,36
1564,90
1565,20
1566,2
1567,33
1568,99
1569,19
1570,37
1571,82
1572,86
1573,69
1574,57
1575,18
1576,51
1577,31
1578,77
1579,73
1580,59
1581,3
1582,29
1583,14
1584,29
1585,9
1586,78
1587,33
1588,33
1589,75
1590,24
1591,35
1592,98
1593,61
1594,65
1595,20
1596,23
1597,32
1598,22
1599,3
1600,43
1601,40
1602,75
1603,2
1604,57
1605,62
1606,44
1607,47
1608,17
1609,94
1610,96
1611,84
1612,47
1613,64
1614,21
1615,42
1616,96
1617,75
1618,64
1619,41
1620,22
1621,46
1622,18
1623,74
1624,38
1625,30
1626,63
1627,23
1628,52
1629,22
1630,85
1631,43
1632,44
1633,94
1634,88
1635,59
1636,94
1637,29
1638,87
1639,90
1640,39
1641,83
1642,44
1643,73
1644,2
1645,49
1646,43
1647,56
1648,37
1649,61
1650,71
1651,45
1652,56
1653,1
1654,17
1655,39
1656,10
1657,45
1658,75
1659,61
1660,27
1661,61
1662,75
1663,71
1664,14
1665,4
1666,98
1667,50
1668,59
1669,90
1670,64
1671,47
1672,56
1673,27
1674,84
1675,49
1676,1
1677,99
1678,42
1679,68
1680,62
1681,49
1682,99
1683,40
1684,99
1685,82
1686,81
1687,51
1688,1
1689,99
1690,49
1691,80
1692,61
1693,34
1694,90
1695,79
1696,52
1697,72
1698,43
1699,13
1700,13
1701,89
1702,60
1703,88
1704,78
1705,86
1706,39
1707,78
1708,80
1709,13
1710,77
1711,15
1712,19
1713,61
1714,57
1715,71
1716,52
1717,93
1718,31
1719,42
1720,84
1721,88
1722,22
1723,26
1724,35
1725,73
1726,47
1727,39
1728,38
1729,49
1730,45
1731,74
1732,20
1733,49
1734,26
1735,44
1736,75
1737,69
1738,42
1739,73
1740,45
1741,20
1742,55
1743,24
1744,54
1745,20
1746,12
1747,46
1748,30
1749,94
1750,95
1751,57
1752,71
1753,42
1754,14
1755,83
1756,59
1757,47
1758,42
1759,58
1760,95
1761,51
1762,99
1763,75
1764,82
1765,63
1766,23
1767,8
1768,53
1769,64
1770,39
1771,23
1772,52
1773,46
1774,42
1775,2
1776,3
1777,61
1778,98
1779,32
1780,62
1781,75
1782,4
1783,15
1784,84
1785,0
1786,47
1787,18
1788,84
1789,85
1790,76
1791,94
1792,66
1793,52
1794,27
1795,58
1796,38
1797,43
1798,41
1799,3
1800,40
1801,70
1802,75
1803,95
1804,62
1805,61
1806,18
1807,10
1808,40
1809,2
1810,2
1811,12
1812,21
1813,88
1814,73
1815,96
1816,22
1817,58
1818,48
1819,19
1820,16
1821,64
1822,92
1823,90
1824,95
1825,35
1826,93
1827,77
1828,2
1829,42
1830,51
1831,70
1832,62
1833,39
1834,78
1835,82
1836,38
1837,6
1838,84
1839,60
1840,63
1841,43
1842,23
1843,24
1844,36
1845,71
1846,92
1847,29
1848,95
1849,65
1850,16
1851,39
1852,41
1853,13
1854,95
1855,93
1856,73
1857,21
1858,10
1859,23
1860,1
1861,73
1862,47
1863,26
1864,64
1865,51
1866,55
1867,51
1868,39
1869,83
1870,19
1871,98
1872,27
1873,41
1874,77
1875,34
1876,75
1877,43
1878,79
1879,25
1880,99
1881,36
1882,93
1883,47
1884,8
1885,97
1886,60
1887,71
1888,64
1889,90
1890,19
1891,13
1892,12
1893,47
1894,94
1895,98
1896,44
1897,95
1898,94
1899,35
1900,19
1901,74
1902,24
1903,87
1904,5
1905,4
1906,93
1907,84
1908,75
1909,71
1910,80
1911,91
1912,34
1913,50
1914,30
1915,75
1916,71
1917,94
1918,56
1919,80
1920,57
1921,54
1922,63
1923,2
1924,87
1925,35
1926,64
1927,82
1928,57
1929,29
1930,26
1931,63
1932,27
1933,93
1934,35
1935,73
1936,54
1937,56
1938,83
1939,6
1940,20
1941,68
1942,51
1943,10
1944,59
1945,7
1946,83
1947,92
1948,93
1949,62
1950,88
1951,39
1952,93
1953,96
1954,95
1955,54
1956,77
1957,1
1958,10
1959,88
1960,75
1961,10
1962,34
1963,33
1964,92
1965,2
1966,43
1967,89
1968,37
1969,69
1970,86
1971,27
1972,58
1973,12
1974,55
1975,11
1976,15
1977,93
1978,42
1979,57
1980,21
1981,40
1982,98
1983,57
1984,61
1985,71
1986,22
1987,15
1988,34
1989,47
1990,37
1991,80
1992,68
1993,15
1994,17
1995,38
1996,98
1997,58
1998,45
1999,71
2000,78
2001,52
2002,2
2003,27
2004,63
2005,20
2006,88
2007,2
2008,25
2009,57
2010,41
2011,93
2012,57
2013,23
2014,12
2015,93
2016,81
2017,92
2018,83
2019,10
2020,42
2021,54
2022,25
2023,67
2024,88
2025,25
2026,52
2027,40
2028,92
2029,27
2030,13
2031,21
2032,84
2033,29
2034,95
2035,39
2036,81
2037,31
2038,28
2039,2
2040,11
2041,1
2042,92
2043,21
2044,75
2045,22
2046,31
2047,83
2048,19
2049,42
2050,85
2051,3
2052,8
2053,34
2054,88
2055,17
2056,83
2057,93
2058,13
2059,13
2060,35
2061,87
2062,32
2063,42
2064,15
2065,42
2066,2
2067,22
2068,13
2069,64
2070,1
2071,56
2072,95
2073,18
2074,38
2075,82
2076,3
2077,80
2078,63
2079,39
2080,44
2081,69
2082,66
2083,41
2084,89
2085,34
2086,88
2087,30
2088,29
2089,64
2090,63
2091,84
2092,83
2093,60
2094,22
2095,22
2096,1
2097,79
2098,42
2099,89
2100,51
2101,18
2102,95
2103,72
2104,42
2105,73
2106,36
2107,42
2108,76
2109,81
2110,82
2111,19
2112,30
2113,56
2114,99
2115,47
2116,75
2117,27
2118,84
2119,82
2120,36
2121,41
2122,24
2123,50
2124,60
2125,54
2126,70
2127,99
2128,96
2129,46
2130,47
2131,82
2132,40
2133,95
2134,32
2135,81
2136,35
2137,22
2138,60
2139,72
2140,29
2141,6
2142,16
2143,38
2144,87
2145,68
2146,96
2147,69
2148,74
2149,12
2150,38
2151,10
2152,48
2153,66
2154,66
2155,72
2156,76
2157,38
2158,68
2159,47
2160,44
2161,54
2162,63
2163,30
2164,24
2165,57
2166,44
2167,60
2168,88
2169,54
2170,45
2171,81
2172,54
2173,91
2174,92
2175,28
2176,51
2177,80
2178,88
2179,98
2180,9
2181,26
2182,22
2183,85
2184,53
2185,46
2186,57
2187,35
2188,54
2189,14
2190,94
2191,57
2192,54
2193,16
2194,58
2195,93
2196,83
2197,19
2198,59
2199,99
2200,54
2201,73
2202,3
2203,49
2204,53
2205,19
2206,57
2207,55
2208,68
2209,52
2210,75
2211,15
2212,48
2213,24
2214,41
2215,6
2216,64
2217,71
2218,35
2219,22
2220,27
2221,68
2222,55
2223,60
2224,34
2225,25
2226,44
2227,17
2228,95
2229,26
2230,68
2231,28
2232,68
2233,50
2234,21
2235,44
2236,58
2237,51
2238,51
2239,54
2240,46
2241,27
2242,47
2243,33
2244,94
2245,98
2246,96
2247,75
2248,24
2249,95
2250,72
2251,95
2252,11
2253,91
2254,80
2255,17
2256,13
2257,10
2258,72
2259,18
2260,50
2261,49
2262,63
2263,99
2264,97
2265,99
2266,48
2267,2
2268,82
2269,95
2270,15
2271,51
2272,19
2273,66
2274,64
2275,78
2276,43
2277,72
2278,19
2279,48
2280,30
2281,38
2282,73
2283,26
2284,66
2285,93
2286,45
2287,36
2288,0
2289,39
2290,50
2291,18
2292,35
2293,66
2294,54
2295,28
2296,98
2297,72
2298,48
2299,75
2300,60
2301,77
2302,56
2303,94
2304,94
2305,34
2306,35
2307,41
2308,84
2309,68
2310,71
2311,64
2312,41
2313,5
2314,82
2315,22
2316,76
2317,64
2318,41
2319,75
2320,27
2321,57
2322,0
2323,40
2324,9
2325,63
2326,84
2327,57
2328,50
2329,78
2330,99
2331,92
2332,85
2333,89
2334,27
2335,74
2336,64
2337,78
2338,61
2339,14
2340,65
2341,26
2342,2
2343,42
2344,99
2345,10
2346,33
2347,37
2348,3
2349,44
2350,17
2351,24
2352,43
2353,92
2354,16
2355,21
2356,79
2357,71
2358,80
2359,49
2360,35
2361,28
2362,22
2363,73
2364,39
2365,84
2366,97
2367,59
2368,53
2369,41
2370,97
2371,10
2372,50
2373,12
2374,80
2375,19
2376,57
2377,71
2378,56
2379,26
2380,31
2381,39
2382,57
2383,59
2384,24
2385,51
2386,73
2387,90
2388,72
2389,67
2390,20
2391,19
2392,58
2393,62
2394,26
2395,27
2396,31
2397,71
2398,78
2399,19
2400,50
2401,46
2402,53
2403,11
2404,36
2405,44
2406,48
2407,3
2408,21
2409,65
2410,75
2411,2
2412,88
2413,63
2414,19
2415,93
2416,54
2417,42
2418,99
2419,2
2420,42
2421,71
2422,0
2423,95
2424,36
2425,52
2426,8
2427,85
2428,38
2429,9
2430,44
2431,15
2432,32
2433,74
2434,96
2435,81
2436,58
2437,29
2438,42
2439,3
2440,61
2441,10
2442,29
2443,54
2444,84
2445,94
2446,34
2447,37
2448,80
2449,64
2450,19
2451,83
2452,34
2453,89
2454,65
2455,97
2456,7
2457,96
2458,82
2459,99
2460,92
2461,57
2462,52
2463,60
2464,63
2465,39
2466,89
2467,58
2468,1
2469,65
2470,33
2471,52
2472,92
2473,86
2474,76
2475,56
2476,62
2477,73
2478,61
2479,42
2480,84
2481,40
2482,51
2483,26
2484,45
2485,54
2486,66
2487,13
2488,69
2489,72
2490,21
2491,42
2492,89
2493,62
2494,86
2495,27
2496,27
2497,50
2498,99
2499,24
2500,75
2501,59
2502,47
2503,68
2504,19
2505,36
2506,62
2507,10
2508,62
2509,92
2510,98
2511,51
2512,43
2513,25
2514,20
2515,4
2516,63
2517,12
2518,88
2519,43
2520,11
2521,45
2522,31
2523,97
2524,98
2525,67
2526,69
2527,93
2528,19
2529,32
2530,55
2531,36
2532,50
2533,85
2534,38
2535,3
2536,59
2537,30
2538,32
2539,21
2540,81
2541,79
2542,99
2543,71
2544,3
2545,2
2546,97
2547,0
2548,97
2549,37
2550,14
2551,50
2552,56
2553,1
2554,98
2555,40
2556,99
2557,99
2558,37
2559,44
2560,39
2561,34
2562,21
2563,93
2564,48
2565,72
2566,30
2567,27
2568,50
2569,64
2570,86
2571,12
2572,82
2573,72
2574,8
2575,52
2576,62
2577,93
2578,58
2579,75
2580,57
2581,94
2582,44
2583,22
2584,21
2585,13
2586,5
2587,42
2588,84
2589,23
2590,43
2591,77
2592,33
2593,57
2594,82
2595,67
2596,26
2597,49
2598,71
2599,90
2600,63
2601,83
2602,23
2603,96
2604,73
2605,71
2606,65
2607,30
2608,65
2609,99
2610,49
2611,68
2612,51
2613,80
2614,49
2615,77
2616,20
2617,38
2618,26
2619,51
2620,29
2621,71
2622,97
2623,48
2624,49
2625,12
2626,83
2627,62
2628,49
2629,20
2630,3
2631,93
2632,55
2633,13
2634,99
2635,2
2636,78
2637,42
2638,38
2639,95
2640,36
2641,82
2642,25
2643,21
2644,12
2645,49
2646,85
2647,59
2648,98
2649,47
2650,67
2651,63
2652,77
2653,26
2654,76
2655,50
2656,52
2657,18
2658,85
2659,98
2660,33
2661,65
2662,44
2663,26
2664,57
2665,55
2666,19
2667,26
2668,22
2669,29
2670,3
2671,6
2672,51
2673,22
2674,44
2675,43
2676,38
2677,93
2678,19
2679,38
2680,5
2681,96
2682,0
2683,59
2684,10
2685,74
2686,21
2687,70
2688,29
2689,72
2690,31
2691,2
2692,94
2693,22
2694,52
2695,19
2696,64
2697,13
2698,98
2699,68
2700,70
2701,29
2702,26
2703,34
2704,26
2705,23
2706,39
2707,83
2708,65
2709,18
2710,52
2711,5
2712,71
2713,77
2714,78
2715,51
2716,2
2717,98
2718,74
2719,93
2720,14
2721,55
2722,28
2723,11
2724,51
2725,16
2726,3
2727,81
2728,49
2729,65
2730,97
2731,76
2732,44
2733,60
2734,92
2735,7
2736,49
2737,30
2738,95
2739,24
2740,72
2741,19
2742,61
2743,99
2744,63
2745,35
2746,42
2747,72
2748,59
2749,76
2750,79
2751,1
2752,5
2753,94
2754,11
2755,63
2756,4
2757,64
2758,71
2759,49
2760,58
2761,38
2762,11
2763,76
2764,58
2765,68
2766,44
2767,84
2768,43
2769,42
2770,94
2771,2
2772,40
2773,29
2774,64
2775,59
2776,59
2777,19
2778,31
2779,82
2780,70
2781,41
2782,48
2783,56
2784,12
2785,34
2786,18
2787,46
2788,57
2789,26
2790,72
2791,95
2792,13
2793,64
2794,51
2795,79
2796,97
2797,70
2798,22
2799,82
2800,90
2801,20
2802,84
2803,72
2804,12
2805,34
2806,57
2807,2
2808,49
2809,59
2810,59
2811,66
2812,23
2813,57
2814,84
2815,41
2816,84
2817,20
2818,44
2819,58
2820,41
2821,18
2822,42
2823,21
2824,29
2825,43
2826,86
2827,82
2828,19
2829,55
2830,81
2831,8
2832,77
2833,3
2834,38
2835,12
2836,21
2837,46
2838,23
2839,87
2840,9
2841,13
2842,18
2843,37
2844,38
2845,20
2846,54
2847,16
2848,34
2849,74
2850,23
2851,13
2852,44
2853,98
2854,77
2855,78
2856,97
2857,79
2858,5
2859,23
2860,22
2861,23
2862,26
2863,74
2864,49
2865,44
2866,58
2867,15
2868,56
2869,29
2870,50
2871,25
2872,37
2873,30
2874,7
2875,86
2876,33
2877,18
2878,59
2879,74
2880,90
2881,80
2882,89
2883,91
2884,0
2885,9
2886,31
2887,92
2888,84
2889,99
2890,65
2891,35
2892,93
2893,33
2894,18
2895,7
2896,38
2897,49
2898,73
2899,94
2900,54
2901,43
2902,30
2903,51
2904,66
2905,53
2906,70
2907,60
2908,56
2909,90
2910,66
2911,27
2912,64
2913,13
2914,29
2915,2
2916,13
2917,61
2918,71
2919,87
2920,48
2921,13
2922,58
2923,58
2924,24
2925,73
2926,82
2927,92
2928,59
2929,93
2930,97
2931,55
2932,15
2933,85
2934,79
2935,57
2936,66
2937,98
2938,61
2939,18
2940,98
2941,95
2942,10
2943,53
2944,28
2945,3
2946,70
2947,83
2948,72
2949,63
2950,15
2951,47
2952,88
2953,76
2954,61
2955,26
2956,0
2957,50
2958,10
2959,0
2960,72
2961,32
2962,26
2963,98
2964,32
2965,62
2966,73
2967,98
2968,26
2969,79
2970,81
2971,88
2972,83
2973,68
2974,13
2975,76
2976,50
2977,37
2978,35
2979,88
2980,55
2981,42
2982,71
2983,68
2984,59
2985,76
2986,56
2987,71
2988,79
2989,2
2990,59
2991,5
2992,47
2993,76
2994,27
2995,31
2996,50
2997,74
